"export-world data (NetLogo 6.0.1)"
"building-editor.nlogo"
"05/30/2017 22:48:06:317 +0200"

"RANDOM STATE"
"0 0 -1727483681 96 0.0 false 112626162 2145819454 -1554305821 745534983 -379321345 11405238 -1845322745 476366981 902201410 2112718372 1088659525 -528407382 628696283 -471359011 -1944445709 510842246 1052985580 -28036215 -1678768437 -693735736 1235656751 578902958 832383490 -882269221 1899520956 -1695448270 -299977597 553376376 1011689622 -372231437 -319258617 1795619318 -840478277 1671534013 1248958693 -1598548337 302616750 1108739677 1948216405 434031268 -1523433304 364805816 2101151597 -218958633 -155546415 69908172 1403446968 -2125268115 -356050768 -1630079154 -607745158 -163865699 -668456047 89193943 139647876 1204624212 1551020426 1463273680 1835354662 -21881143 -1184397852 1296302522 1449931908 -1639669409 29577168 -1978592594 -363882399 1860209868 -1087152598 850634948 -226111973 -1523942786 -2052168676 1812723187 539396339 406461433 1860289066 1064326764 -1225191396 509905889 2041531173 1453391439 2101309366 1866150908 -1423909010 2075374257 -58751205 -1021945358 1200945475 -1544650223 -1076331743 -985449690 -1379084136 -957282847 -1814822685 -1993176174 795779443 -1794351445 -1286221304 401709410 938030587 -1574047651 -1940545915 -1867105966 -1921660809 -604775865 2084160951 1028599017 -2026181950 -524739157 -28791892 -1416528934 -135139449 -1776490590 -258141388 1169612939 -412834729 -1276103183 -920056313 1293305095 2042198424 787137224 -1247771478 -557518709 224976490 1685667727 1178268920 -1199589240 -257348561 -1126901067 -1019542863 385143464 267340135 -176362697 1571432250 1590102157 -1087871966 -774569278 -1580556767 -693144753 -161308227 -619850571 270816813 154427376 -1883316632 2056852229 1584442163 -808965838 1216136443 349145653 -1082445673 1135037675 1690412367 -1428363458 1493506012 665924312 -964707052 -1548813308 -663959318 -427427953 -824513996 -2093432912 1368048574 1630850619 -1125384400 -460234958 -515256390 -1912722765 -99923852 -801323972 -959062060 1040256962 -728168866 -1313271758 1051161175 894090993 -240646506 394132663 -1792975912 1096218133 268671696 968107374 -1797640135 727663797 1669309646 -1579522308 1526874336 -1844304587 -898731718 -16587661 -1811339795 -1183664469 645796343 -890199780 -2107548425 -1217055672 1755710575 -1195548006 1730375919 -322186722 -1098473514 -152270149 -1887067016 -1540281660 -281498798 -1404485808 812486870 427268280 -2032437651 1271815382 377413520 -43080581 551765612 -1058183688 -474298160 345415 384073485 -1904259845 -197874209 1506588356 -1741549946 1004487662 375731473 -1964080876 -1154228145 1526700435 -218247995 -940307791 1201498799 -1954732887 -1666807934 2026906278 -51350100 890154567 43091578 272748110 -1960033335 1369804733 1349369331 -1546772191 -1819477528 -1708276787 -1989653385 360875572 2061765899 471556604 -125829089 -1716244131 269795480 -963121127 953533518 1767033333 1747086710 -2121711012 1390836877 -2058613332 1548358953 880170100 396984945 -629256016 -276148856 608788323 404861965 -397048557 964138699 1004557427 -1027826728 -1539545211 -1260699060 -101510351 -817981178 -654208923 1214763095 2024300710 601378322 -1953160786 -244864993 -1562842574 -1684861013 -408953831 948835471 260089773 -444562477 -1398336878 290737924 744779695 2040987273 934687329 -1875634948 1376398812 471764091 -1706229556 -1170865351 629068292 1675897394 -1644572742 1499985970 -403336162 891715835 -923049854 1498810637 -2082710299 627278939 -1265703315 -303351295 -1195953310 -177207801 1052411613 516538449 1572595587 -275008817 986553220 2127182266 -264766110 -66461784 -1794563855 -719541890 1000654790 -244469116 -1415101713 227916463 -1511148587 -681932438 1582738057 266892866 1110155728 1857271565 -49357159 -1375257277 1995502616 1603940134 -742750316 738954742 -1596784378 -1456822986 -2703768 768586946 -2059242595 -1363345806 -177936338 1277551091 1915269225 125446934 512345400 -578725114 -1672317590 -1399297200 -1313790060 -1390792037 -267277193 1255432460 -1660232808 -618395524 -140673007 -1659360472 -581679671 -1988712376 1597883920 -1000013159 830478065 -1369912699 -553960754 -1712499263 -1637555272 -1641809595 -2126367398 821493209 537857984 -980204308 1496195610 1486344727 -1339660180 238860607 -2015433413 1405840092 2088337351 -1022028353 -1686025054 191054993 585734577 -1462828905 217042218 1592247681 1496294135 1666008429 267210197 2004418339 -85358832 -1436923164 527809659 426793409 -2089746312 2100758514 229008762 1206869253 805645798 -1471532983 -1340384344 1818975119 -1235465325 -107821693 -1924001762 -970929868 1460681734 1371650213 1085718301 -970304917 -471875494 688948575 -752978205 1311436245 -770209634 504988607 1832848857 1683690156 -1616824149 379081339 236379593 1425063021 1204599134 1414003731 -1538979977 -1029734164 -413325571 -1317218769 1224882394 -1436424788 1940488966 -1851815375 766237216 231741284 -811284772 -236402879 -697681856 -110065254 -1922422386 543213719 899120832 1708727303 -524907624 2110004427 1850459116 290988168 -617171283 664646141 1451217827 1804234705 -1834463309 2001404996 1998299087 -247773499 -1286755714 -351770481 -563818830 -1580564539 -2050387805 1305764874 -1023040437 1570386123 2117507350 -982049860 -683171918 1981363054 1316001259 1908691046 54363183 -247454826 439742886 247473932 1957373396 -996794268 -647586325 -1741238564 -507851504 309057147 1335536254 297491862 1200199768 -1119481825 -1880404541 1186623689 -308869180 -897235952 -714409181 -865505496 -2038890619 1663188022 -1883445567 1151872844 1999172369 -398586198 1259053266 371698868 -1215955721 790614571 1940571897 591176200 -1006197806 -1380891925 1427592800 1060628160 1941466517 -892135374 336069964 -1640309603 1913547047 1394464196 -457646274 578563664 1937848795 -1830812286 -379985030 -77437256 -788901389 -1436580309 -387902955 1004381572 1330278356 -2115024503 -1573249394 1585762415 250933068 1727793388 166254359 -187075739 -1804159278 -125607701 489818578 -405442727 817661803 593346084 -1807713883 -1960605417 -777966780 -1821697490 -1054714716 1214967648 -1676206599 -1125144463 529801817 -1465022686 1035789782 -1395106824 -1569591634 -1025168185 549196907 213186162 155666843 1690197066 260419300 -2021760874 -68269130 -112935909 62897345 1409487235 546918817 -461898592 57575876 -223282116 -699824204 -790584934 1699402175 -775661126 -2142615239 1775357885 203301524 -766959221 -679359463 1458131884 -2109286035 -2142237661 1987178990 -1730562179 -579028650 -1502470944 908619731 -1514329323 -2023596362 -874587435 555984392 1072243082 62533198 -1545558079 969050434 742105186 377452559 891540536 1473649013 -635099485 -1824852797 -332453792 892214972 166809787 296394369 -1905467369 1365034273 -2077572989 -416158549 -2071693769 2104851050 -980319597 -928312467 1402344376 752741947 -1590015234 -171996465 75844112 -1515545830 155492592 -1791055017 1214203746 -1953159038 -78770418 278114616 -1437045023 -66569562 -1788105876 1022969254 1529250732 -1076451113 -1868892802 820161369 1964147182 -1424919376"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","current-tool","door-orientation"
"-32","32","-32","32","0","nobody","0","""NEITHER""","-1","""Fill Indoor""","""Up"""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-1","15","35","""""","9.9"
"0","15","35","""""","9.9"
"1","15","35","""""","9.9"
"2","15","35","""""","9.9"
"3","15","35","""""","9.9"
"4","15","35","""""","9.9"
"5","15","35","""""","9.9"
"6","15","105","""""","9.9"
"7","15","105","""""","9.9"
"8","15","105","""""","9.9"
"9","15","35","""""","9.9"
"10","15","35","""""","9.9"
"11","15","35","""""","9.9"
"12","15","35","""""","9.9"
"13","15","35","""""","9.9"
"14","15","35","""""","9.9"
"15","15","35","""""","9.9"
"16","15","35","""""","9.9"
"17","15","35","""""","9.9"
"18","15","35","""""","9.9"
"19","15","35","""""","9.9"
"20","15","35","""""","9.9"
"21","15","105","""""","9.9"
"22","15","105","""""","9.9"
"23","15","0","""""","9.9"
"24","15","0","""""","9.9"
"25","15","0","""""","9.9"
"26","15","0","""""","9.9"
"27","15","0","""""","9.9"
"28","15","0","""""","9.9"
"29","15","0","""""","9.9"
"30","15","0","""""","9.9"
"31","15","0","""""","9.9"
"32","15","0","""""","9.9"
"-32","14","0","""""","9.9"
"-31","14","0","""""","9.9"
"-30","14","0","""""","9.9"
"-29","14","0","""""","9.9"
"-28","14","0","""""","9.9"
"-27","14","0","""""","9.9"
"-26","14","0","""""","9.9"
"-25","14","0","""""","9.9"
"-24","14","0","""""","9.9"
"-23","14","105","""""","9.9"
"-22","14","105","""""","9.9"
"-21","14","35","""""","9.9"
"-20","14","35","""""","9.9"
"-19","14","35","""""","9.9"
"-18","14","35","""""","9.9"
"-17","14","35","""""","9.9"
"-16","14","35","""""","9.9"
"-15","14","35","""""","9.9"
"-14","14","35","""""","9.9"
"-13","14","35","""""","9.9"
"-12","14","35","""""","9.9"
"-11","14","35","""""","9.9"
"-10","14","35","""""","9.9"
"-9","14","35","""""","9.9"
"-8","14","105","""""","9.9"
"-7","14","105","""""","9.9"
"-6","14","35","""""","9.9"
"-5","14","35","""""","9.9"
"-4","14","35","""""","9.9"
"-3","14","35","""""","9.9"
"-2","14","35","""""","9.9"
"-1","14","35","""""","9.9"
"0","14","35","""""","9.9"
"1","14","35","""""","9.9"
"2","14","35","""""","9.9"
"3","14","35","""""","9.9"
"4","14","35","""""","9.9"
"5","14","35","""""","9.9"
"6","14","105","""""","9.9"
"7","14","105","""""","9.9"
"8","14","105","""""","9.9"
"9","14","105","""""","9.9"
"10","14","105","""""","9.9"
"11","14","105","""""","9.9"
"12","14","35","""""","9.9"
"13","14","35","""""","9.9"
"14","14","35","""""","9.9"
"15","14","35","""""","9.9"
"16","14","35","""""","9.9"
"17","14","35","""""","9.9"
"18","14","35","""""","9.9"
"19","14","35","""""","9.9"
"20","14","35","""""","9.9"
"21","14","105","""""","9.9"
"22","14","105","""""","9.9"
"23","14","0","""""","9.9"
"24","14","0","""""","9.9"
"25","14","0","""""","9.9"
"26","14","0","""""","9.9"
"27","14","0","""""","9.9"
"28","14","0","""""","9.9"
"29","14","0","""""","9.9"
"30","14","0","""""","9.9"
"31","14","0","""""","9.9"
"32","14","0","""""","9.9"
"-32","13","0","""""","9.9"
"-31","13","0","""""","9.9"
"-30","13","0","""""","9.9"
"-29","13","0","""""","9.9"
"-28","13","0","""""","9.9"
"-27","13","0","""""","9.9"
"-26","13","0","""""","9.9"
"-25","13","0","""""","9.9"
"-24","13","0","""""","9.9"
"-23","13","105","""""","9.9"
"-22","13","105","""""","9.9"
"-21","13","35","""""","9.9"
"-20","13","35","""""","9.9"
"-19","13","35","""""","9.9"
"-18","13","35","""""","9.9"
"-17","13","35","""""","9.9"
"-16","13","35","""""","9.9"
"-15","13","35","""""","9.9"
"-14","13","35","""""","9.9"
"-13","13","35","""""","9.9"
"-12","13","35","""""","9.9"
"-11","13","35","""""","9.9"
"-10","13","35","""""","9.9"
"-9","13","35","""""","9.9"
"-8","13","105","""""","9.9"
"-7","13","105","""""","9.9"
"-6","13","105","""""","9.9"
"-5","13","105","""""","9.9"
"-4","13","105","""""","9.9"
"-3","13","105","""""","9.9"
"-2","13","105","""""","9.9"
"-1","13","105","""""","9.9"
"0","13","105","""""","9.9"
"1","13","105","""""","9.9"
"2","13","105","""""","9.9"
"3","13","105","""""","9.9"
"4","13","105","""""","9.9"
"5","13","105","""""","9.9"
"6","13","105","""""","9.9"
"7","13","105","""""","9.9"
"8","13","105","""""","9.9"
"9","13","105","""""","9.9"
"10","13","105","""""","9.9"
"11","13","105","""""","9.9"
"12","13","105","""""","9.9"
"13","13","105","""""","9.9"
"14","13","105","""""","9.9"
"15","13","105","""""","9.9"
"16","13","105","""""","9.9"
"17","13","105","""""","9.9"
"18","13","105","""""","9.9"
"19","13","105","""""","9.9"
"20","13","105","""""","9.9"
"21","13","105","""""","9.9"
"22","13","105","""""","9.9"
"23","13","0","""""","9.9"
"24","13","0","""""","9.9"
"25","13","0","""""","9.9"
"26","13","0","""""","9.9"
"27","13","0","""""","9.9"
"28","13","0","""""","9.9"
"29","13","0","""""","9.9"
"30","13","0","""""","9.9"
"31","13","0","""""","9.9"
"32","13","0","""""","9.9"
"-32","12","0","""""","9.9"
"-31","12","0","""""","9.9"
"-30","12","0","""""","9.9"
"-29","12","0","""""","9.9"
"-28","12","0","""""","9.9"
"-27","12","0","""""","9.9"
"-26","12","0","""""","9.9"
"-25","12","0","""""","9.9"
"-24","12","0","""""","9.9"
"-23","12","105","""""","9.9"
"-22","12","105","""""","9.9"
"-21","12","35","""""","9.9"
"-20","12","35","""""","9.9"
"-19","12","35","""""","9.9"
"-18","12","35","""""","9.9"
"-17","12","35","""""","9.9"
"-16","12","35","""""","9.9"
"-15","12","35","""""","9.9"
"-14","12","35","""""","9.9"
"-13","12","35","""""","9.9"
"-12","12","35","""""","9.9"
"-11","12","35","""""","9.9"
"-10","12","35","""""","9.9"
"-9","12","35","""""","9.9"
"-8","12","105","""""","9.9"
"-7","12","105","""""","9.9"
"-6","12","105","""""","9.9"
"-5","12","105","""""","9.9"
"-4","12","105","""""","9.9"
"-3","12","105","""""","9.9"
"-2","12","105","""""","9.9"
"-1","12","105","""""","9.9"
"0","12","105","""""","9.9"
"1","12","105","""""","9.9"
"2","12","105","""""","9.9"
"3","12","105","""""","9.9"
"4","12","105","""""","9.9"
"5","12","105","""""","9.9"
"6","12","105","""""","9.9"
"7","12","105","""""","9.9"
"8","12","105","""""","9.9"
"9","12","105","""""","9.9"
"10","12","105","""""","9.9"
"11","12","105","""""","9.9"
"12","12","105","""""","9.9"
"13","12","105","""""","9.9"
"14","12","105","""""","9.9"
"15","12","105","""""","9.9"
"16","12","105","""""","9.9"
"17","12","105","""""","9.9"
"18","12","105","""""","9.9"
"19","12","105","""""","9.9"
"20","12","105","""""","9.9"
"21","12","105","""""","9.9"
"22","12","105","""""","9.9"
"23","12","0","""""","9.9"
"24","12","0","""""","9.9"
"25","12","0","""""","9.9"
"26","12","0","""""","9.9"
"27","12","0","""""","9.9"
"28","12","0","""""","9.9"
"29","12","0","""""","9.9"
"30","12","0","""""","9.9"
"31","12","0","""""","9.9"
"32","12","0","""""","9.9"
"-32","11","0","""""","9.9"
"-31","11","0","""""","9.9"
"-30","11","0","""""","9.9"
"-29","11","0","""""","9.9"
"-28","11","0","""""","9.9"
"-27","11","0","""""","9.9"
"-26","11","0","""""","9.9"
"-25","11","0","""""","9.9"
"-24","11","0","""""","9.9"
"-23","11","105","""""","9.9"
"-22","11","105","""""","9.9"
"-21","11","35","""""","9.9"
"-20","11","35","""""","9.9"
"-19","11","35","""""","9.9"
"-18","11","35","""""","9.9"
"-17","11","35","""""","9.9"
"-16","11","35","""""","9.9"
"-15","11","35","""""","9.9"
"-14","11","35","""""","9.9"
"-13","11","35","""""","9.9"
"-12","11","35","""""","9.9"
"-11","11","35","""""","9.9"
"-10","11","35","""""","9.9"
"-9","11","35","""""","9.9"
"-8","11","105","""""","9.9"
"-7","11","105","""""","9.9"
"-6","11","0","""""","9.9"
"-5","11","0","""""","9.9"
"-4","11","0","""""","9.9"
"-3","11","0","""""","9.9"
"-2","11","0","""""","9.9"
"-1","11","105","""""","9.9"
"0","11","105","""""","9.9"
"1","11","105","""""","9.9"
"2","11","0","""""","9.9"
"3","11","0","""""","9.9"
"4","11","0","""""","9.9"
"5","11","0","""""","9.9"
"6","11","0","""""","9.9"
"7","11","0","""""","9.9"
"8","11","0","""""","9.9"
"9","11","0","""""","9.9"
"10","11","0","""""","9.9"
"11","11","0","""""","9.9"
"12","11","0","""""","9.9"
"13","11","0","""""","9.9"
"14","11","0","""""","9.9"
"15","11","0","""""","9.9"
"16","11","0","""""","9.9"
"17","11","0","""""","9.9"
"18","11","0","""""","9.9"
"19","11","0","""""","9.9"
"20","11","0","""""","9.9"
"21","11","0","""""","9.9"
"22","11","0","""""","9.9"
"23","11","0","""""","9.9"
"24","11","0","""""","9.9"
"25","11","0","""""","9.9"
"26","11","0","""""","9.9"
"27","11","0","""""","9.9"
"28","11","0","""""","9.9"
"29","11","0","""""","9.9"
"30","11","0","""""","9.9"
"31","11","0","""""","9.9"
"32","11","0","""""","9.9"
"-32","10","0","""""","9.9"
"-31","10","0","""""","9.9"
"-30","10","0","""""","9.9"
"-29","10","0","""""","9.9"
"-28","10","0","""""","9.9"
"-27","10","0","""""","9.9"
"-26","10","0","""""","9.9"
"-25","10","0","""""","9.9"
"-24","10","0","""""","9.9"
"-23","10","105","""""","9.9"
"-22","10","105","""""","9.9"
"-21","10","35","""""","9.9"
"-20","10","35","""""","9.9"
"-19","10","35","""""","9.9"
"-18","10","35","""""","9.9"
"-17","10","35","""""","9.9"
"-16","10","35","""""","9.9"
"-15","10","35","""""","9.9"
"-14","10","35","""""","9.9"
"-13","10","35","""""","9.9"
"-12","10","35","""""","9.9"
"-11","10","35","""""","9.9"
"-10","10","35","""""","9.9"
"-9","10","35","""""","9.9"
"-8","10","105","""""","9.9"
"-7","10","105","""""","9.9"
"-6","10","0","""""","9.9"
"-5","10","0","""""","9.9"
"-4","10","0","""""","9.9"
"-3","10","0","""""","9.9"
"-2","10","0","""""","9.9"
"-1","10","0","""""","9.9"
"0","10","0","""""","9.9"
"1","10","0","""""","9.9"
"2","10","0","""""","9.9"
"3","10","0","""""","9.9"
"4","10","0","""""","9.9"
"5","10","0","""""","9.9"
"6","10","0","""""","9.9"
"7","10","0","""""","9.9"
"8","10","0","""""","9.9"
"9","10","0","""""","9.9"
"10","10","0","""""","9.9"
"11","10","0","""""","9.9"
"12","10","0","""""","9.9"
"13","10","0","""""","9.9"
"14","10","0","""""","9.9"
"15","10","0","""""","9.9"
"16","10","0","""""","9.9"
"17","10","0","""""","9.9"
"18","10","0","""""","9.9"
"19","10","0","""""","9.9"
"20","10","0","""""","9.9"
"21","10","0","""""","9.9"
"22","10","0","""""","9.9"
"23","10","0","""""","9.9"
"24","10","0","""""","9.9"
"25","10","0","""""","9.9"
"26","10","0","""""","9.9"
"27","10","0","""""","9.9"
"28","10","0","""""","9.9"
"29","10","0","""""","9.9"
"30","10","0","""""","9.9"
"31","10","0","""""","9.9"
"32","10","0","""""","9.9"
"-32","9","0","""""","9.9"
"-31","9","0","""""","9.9"
"-30","9","0","""""","9.9"
"-29","9","0","""""","9.9"
"-28","9","0","""""","9.9"
"-27","9","0","""""","9.9"
"-26","9","0","""""","9.9"
"-25","9","0","""""","9.9"
"-24","9","0","""""","9.9"
"-23","9","105","""""","9.9"
"-22","9","105","""""","9.9"
"-21","9","105","""""","9.9"
"-20","9","105","""""","9.9"
"-19","9","105","""""","9.9"
"-18","9","55","""""","9.9"
"-17","9","55","""""","9.9"
"-16","9","55","""""","9.9"
"-15","9","55","""""","9.9"
"-14","9","55","""""","9.9"
"-13","9","55","""""","9.9"
"-12","9","55","""""","9.9"
"-11","9","105","""""","9.9"
"-10","9","105","""""","9.9"
"-9","9","105","""""","9.9"
"-8","9","105","""""","9.9"
"-7","9","105","""""","9.9"
"-6","9","0","""""","9.9"
"-5","9","0","""""","9.9"
"-4","9","0","""""","9.9"
"-3","9","0","""""","9.9"
"-2","9","0","""""","9.9"
"-1","9","0","""""","9.9"
"0","9","0","""""","9.9"
"1","9","0","""""","9.9"
"2","9","0","""""","9.9"
"3","9","0","""""","9.9"
"4","9","0","""""","9.9"
"5","9","0","""""","9.9"
"6","9","0","""""","9.9"
"7","9","0","""""","9.9"
"8","9","0","""""","9.9"
"9","9","0","""""","9.9"
"10","9","0","""""","9.9"
"11","9","0","""""","9.9"
"12","9","0","""""","9.9"
"13","9","0","""""","9.9"
"14","9","0","""""","9.9"
"15","9","0","""""","9.9"
"16","9","0","""""","9.9"
"17","9","0","""""","9.9"
"18","9","0","""""","9.9"
"19","9","0","""""","9.9"
"20","9","0","""""","9.9"
"21","9","0","""""","9.9"
"22","9","0","""""","9.9"
"23","9","0","""""","9.9"
"24","9","0","""""","9.9"
"25","9","0","""""","9.9"
"26","9","0","""""","9.9"
"27","9","0","""""","9.9"
"28","9","0","""""","9.9"
"29","9","0","""""","9.9"
"30","9","0","""""","9.9"
"31","9","0","""""","9.9"
"32","9","0","""""","9.9"
"-32","8","0","""""","9.9"
"-31","8","0","""""","9.9"
"-30","8","0","""""","9.9"
"-29","8","0","""""","9.9"
"-28","8","0","""""","9.9"
"-27","8","0","""""","9.9"
"-26","8","0","""""","9.9"
"-25","8","0","""""","9.9"
"-24","8","0","""""","9.9"
"-23","8","105","""""","9.9"
"-22","8","105","""""","9.9"
"-21","8","105","""""","9.9"
"-20","8","105","""""","9.9"
"-19","8","105","""""","9.9"
"-18","8","15","""""","9.9"
"-17","8","15","""""","9.9"
"-16","8","15","""""","9.9"
"-15","8","15","""""","9.9"
"-14","8","15","""""","9.9"
"-13","8","15","""""","9.9"
"-12","8","15","""""","9.9"
"-11","8","105","""""","9.9"
"-10","8","105","""""","9.9"
"-9","8","105","""""","9.9"
"-8","8","105","""""","9.9"
"-7","8","105","""""","9.9"
"-6","8","0","""""","9.9"
"-5","8","0","""""","9.9"
"-4","8","0","""""","9.9"
"-3","8","0","""""","9.9"
"-2","8","0","""""","9.9"
"-1","8","0","""""","9.9"
"0","8","0","""""","9.9"
"1","8","0","""""","9.9"
"2","8","0","""""","9.9"
"3","8","0","""""","9.9"
"4","8","0","""""","9.9"
"5","8","0","""""","9.9"
"6","8","0","""""","9.9"
"7","8","0","""""","9.9"
"8","8","0","""""","9.9"
"9","8","0","""""","9.9"
"10","8","0","""""","9.9"
"11","8","0","""""","9.9"
"12","8","0","""""","9.9"
"13","8","0","""""","9.9"
"14","8","0","""""","9.9"
"15","8","0","""""","9.9"
"16","8","0","""""","9.9"
"17","8","0","""""","9.9"
"18","8","0","""""","9.9"
"19","8","0","""""","9.9"
"20","8","0","""""","9.9"
"21","8","0","""""","9.9"
"22","8","0","""""","9.9"
"23","8","0","""""","9.9"
"24","8","0","""""","9.9"
"25","8","0","""""","9.9"
"26","8","0","""""","9.9"
"27","8","0","""""","9.9"
"28","8","0","""""","9.9"
"29","8","0","""""","9.9"
"30","8","0","""""","9.9"
"31","8","0","""""","9.9"
"32","8","0","""""","9.9"
"-32","7","0","""""","9.9"
"-31","7","0","""""","9.9"
"-30","7","0","""""","9.9"
"-29","7","0","""""","9.9"
"-28","7","0","""""","9.9"
"-27","7","0","""""","9.9"
"-26","7","0","""""","9.9"
"-25","7","0","""""","9.9"
"-24","7","0","""""","9.9"
"-23","7","105","""""","9.9"
"-22","7","105","""""","9.9"
"-21","7","35","""""","9.9"
"-20","7","35","""""","9.9"
"-19","7","35","""""","9.9"
"-18","7","35","""""","9.9"
"-17","7","35","""""","9.9"
"-16","7","35","""""","9.9"
"-15","7","35","""""","9.9"
"-14","7","35","""""","9.9"
"-13","7","35","""""","9.9"
"-12","7","35","""""","9.9"
"-11","7","35","""""","9.9"
"-10","7","35","""""","9.9"
"-9","7","35","""""","9.9"
"-8","7","105","""""","9.9"
"-7","7","105","""""","9.9"
"-6","7","0","""""","9.9"
"-5","7","0","""""","9.9"
"-4","7","0","""""","9.9"
"-3","7","0","""""","9.9"
"-2","7","0","""""","9.9"
"-1","7","0","""""","9.9"
"0","7","0","""""","9.9"
"1","7","0","""""","9.9"
"2","7","0","""""","9.9"
"3","7","0","""""","9.9"
"4","7","0","""""","9.9"
"5","7","0","""""","9.9"
"6","7","0","""""","9.9"
"7","7","0","""""","9.9"
"8","7","0","""""","9.9"
"9","7","0","""""","9.9"
"10","7","0","""""","9.9"
"11","7","0","""""","9.9"
"12","7","0","""""","9.9"
"13","7","0","""""","9.9"
"14","7","0","""""","9.9"
"15","7","0","""""","9.9"
"16","7","0","""""","9.9"
"17","7","0","""""","9.9"
"18","7","0","""""","9.9"
"19","7","0","""""","9.9"
"20","7","0","""""","9.9"
"21","7","0","""""","9.9"
"22","7","0","""""","9.9"
"23","7","0","""""","9.9"
"24","7","0","""""","9.9"
"25","7","0","""""","9.9"
"26","7","0","""""","9.9"
"27","7","0","""""","9.9"
"28","7","0","""""","9.9"
"29","7","0","""""","9.9"
"30","7","0","""""","9.9"
"31","7","0","""""","9.9"
"32","7","0","""""","9.9"
"-32","6","0","""""","9.9"
"-31","6","0","""""","9.9"
"-30","6","0","""""","9.9"
"-29","6","0","""""","9.9"
"-28","6","0","""""","9.9"
"-27","6","0","""""","9.9"
"-26","6","0","""""","9.9"
"-25","6","0","""""","9.9"
"-24","6","0","""""","9.9"
"-23","6","105","""""","9.9"
"-22","6","105","""""","9.9"
"-21","6","35","""""","9.9"
"-20","6","35","""""","9.9"
"-19","6","35","""""","9.9"
"-18","6","35","""""","9.9"
"-17","6","35","""""","9.9"
"-16","6","35","""""","9.9"
"-15","6","35","""""","9.9"
"-14","6","35","""""","9.9"
"-13","6","35","""""","9.9"
"-12","6","35","""""","9.9"
"-11","6","35","""""","9.9"
"-10","6","35","""""","9.9"
"-9","6","35","""""","9.9"
"-8","6","105","""""","9.9"
"-7","6","105","""""","9.9"
"-6","6","0","""""","9.9"
"-5","6","0","""""","9.9"
"-4","6","0","""""","9.9"
"-3","6","0","""""","9.9"
"-2","6","0","""""","9.9"
"-1","6","0","""""","9.9"
"0","6","0","""""","9.9"
"1","6","0","""""","9.9"
"2","6","0","""""","9.9"
"3","6","0","""""","9.9"
"4","6","0","""""","9.9"
"5","6","0","""""","9.9"
"6","6","0","""""","9.9"
"7","6","0","""""","9.9"
"8","6","0","""""","9.9"
"9","6","0","""""","9.9"
"10","6","0","""""","9.9"
"11","6","0","""""","9.9"
"12","6","0","""""","9.9"
"13","6","0","""""","9.9"
"14","6","0","""""","9.9"
"15","6","0","""""","9.9"
"16","6","0","""""","9.9"
"17","6","0","""""","9.9"
"18","6","0","""""","9.9"
"19","6","0","""""","9.9"
"20","6","0","""""","9.9"
"21","6","0","""""","9.9"
"22","6","0","""""","9.9"
"23","6","0","""""","9.9"
"24","6","0","""""","9.9"
"25","6","0","""""","9.9"
"26","6","0","""""","9.9"
"27","6","0","""""","9.9"
"28","6","0","""""","9.9"
"29","6","0","""""","9.9"
"30","6","0","""""","9.9"
"31","6","0","""""","9.9"
"32","6","0","""""","9.9"
"-32","5","0","""""","9.9"
"-31","5","0","""""","9.9"
"-30","5","0","""""","9.9"
"-29","5","0","""""","9.9"
"-28","5","0","""""","9.9"
"-27","5","0","""""","9.9"
"-26","5","0","""""","9.9"
"-25","5","0","""""","9.9"
"-24","5","0","""""","9.9"
"-23","5","105","""""","9.9"
"-22","5","105","""""","9.9"
"-21","5","35","""""","9.9"
"-20","5","35","""""","9.9"
"-19","5","35","""""","9.9"
"-18","5","35","""""","9.9"
"-17","5","35","""""","9.9"
"-16","5","35","""""","9.9"
"-15","5","35","""""","9.9"
"-14","5","35","""""","9.9"
"-13","5","35","""""","9.9"
"-12","5","35","""""","9.9"
"-11","5","35","""""","9.9"
"-10","5","35","""""","9.9"
"-9","5","35","""""","9.9"
"-8","5","105","""""","9.9"
"-7","5","105","""""","9.9"
"-6","5","0","""""","9.9"
"-5","5","0","""""","9.9"
"-4","5","0","""""","9.9"
"-3","5","0","""""","9.9"
"-2","5","0","""""","9.9"
"-1","5","0","""""","9.9"
"0","5","0","""""","9.9"
"1","5","0","""""","9.9"
"2","5","0","""""","9.9"
"3","5","0","""""","9.9"
"4","5","0","""""","9.9"
"5","5","0","""""","9.9"
"6","5","0","""""","9.9"
"7","5","0","""""","9.9"
"8","5","0","""""","9.9"
"9","5","0","""""","9.9"
"10","5","0","""""","9.9"
"11","5","0","""""","9.9"
"12","5","0","""""","9.9"
"13","5","0","""""","9.9"
"14","5","0","""""","9.9"
"15","5","0","""""","9.9"
"16","5","0","""""","9.9"
"17","5","0","""""","9.9"
"18","5","0","""""","9.9"
"19","5","0","""""","9.9"
"20","5","0","""""","9.9"
"21","5","0","""""","9.9"
"22","5","0","""""","9.9"
"23","5","0","""""","9.9"
"24","5","0","""""","9.9"
"25","5","0","""""","9.9"
"26","5","0","""""","9.9"
"27","5","0","""""","9.9"
"28","5","0","""""","9.9"
"29","5","0","""""","9.9"
